ID,Production
46686,1.136
46687,1.275
46688,2.452000000000001
46689,1.0939999999999999
46690,0.817
46691,0.898
46692,0.132
46693,0.4050000000000001
46694,0.8699999999999999
46695,1.0599999999999998
46696,0.8480000000000001
46697,1.387
46698,2.341
46699,2.236
46700,1.3829999999999998
46701,2.084
46702,1.575
46703,2.0710000000000006
46704,2.6450000000000005
46705,1.5050000000000001
46706,2.153
46707,3.2230000000000003
46708,2.3069999999999995
46709,1.8210000000000002
46710,2.3659999999999997
46711,2.0219999999999994
46712,1.7469999999999999
46713,2.2299999999999995
46714,0.6769999999999999
46715,1.9829999999999999
46716,1.217
46717,3.444
46718,3.871
46719,2.771
46720,3.254
46721,2.705
46722,2.293
46723,2.064
46724,2.886
46725,1.732
46726,1.6090000000000004
46727,1.077
46728,1.041
46729,1.304
46730,1.2719999999999998
46731,1.269
46732,1.5979999999999999
46733,1.262
46734,2.066
46735,1.2240000000000002
46736,0.9949999999999999
46737,1.668
46738,0.7569999999999999
46739,1.4409999999999998
46740,0.692
46741,1.9959999999999998
46742,0.259
46743,0.23000000000000004
46744,0.352
46745,0.43900000000000006
46746,1.214
46747,1.4
46748,1.126
46749,1.0310000000000001
46750,1.1800000000000002
46751,0.67
46752,0.8620000000000001
46753,1.145
46754,1.5250000000000001
46755,1.705
46756,2.358
46757,1.9809999999999999
46758,1.986
46759,1.5939999999999999
46760,1.573
46761,0.867
46762,1.658
46763,1.8059999999999998
46764,2.05
46765,1.4680000000000002
46766,1.3370000000000002
46767,0.667
46768,1.7020000000000004
46769,1.153
46770,2.331
46771,2.584
46772,2.761
46773,1.294
46774,1.533
46775,1.2369999999999999
46776,1.377
46777,2.666
46778,2.3339999999999996
46779,2.416
46780,1.57
46781,2.054
46782,2.093
46783,1.6600000000000001
46784,1.04
46785,1.2060000000000002
46786,1.8660000000000003
46787,1.684
46788,1.811
46789,1.5
46790,1.2650000000000001
46791,1.5020000000000002
46792,2.176
46793,1.5469999999999997
46794,1.985
46795,2.4460000000000006
46796,2.455
46797,3.903
46798,3.9480000000000004
46799,4.046
46800,2.691
46801,2.709
46802,1.999
46803,2.205
46804,2.5379999999999994
46805,1.614
46806,1.2739999999999996
46807,0.89
46808,1.541
46809,1.7549999999999997
46810,1.143
46811,1.5879999999999999
46812,2.1949999999999994
46813,1.6960000000000002
46814,1.73
46815,1.5080000000000002
46816,2.423
46817,2.43
46818,1.5400000000000003
46819,2.846
46820,1.9529999999999998
46821,3.838000000000001
46822,3.2670000000000003
46823,2.975
46824,2.6730000000000005
46825,2.7960000000000003
46826,1.008
46827,1.6490000000000002
46828,0.8550000000000001
46828,1.9970000000000003
46828,2.0889999999999995
46828,2.1499999999999995
46828,1.7120000000000002
46828,1.5539999999999998
46828,1.5539999999999998
46828,1.5539999999999998
46828,1.591
46828,1.591
46828,1.6029999999999998
46828,2.004
46828,1.943
46828,1.9279999999999997
46828,2.306
46828,2.306
46828,2.6559999999999997
46828,3.225
46828,3.1830000000000003
46828,3.1830000000000003
46828,3.1830000000000003
46828,3.1830000000000003
46828,2.802
46828,2.623
46828,2.623
44069,1.6309999999999998
44070,2.6399999999999997
44071,2.0900000000000003
44072,2.2939999999999996
44073,1.34
44074,1.3039999999999998
44075,1.1789999999999998
44076,0.481
44077,0.961
44078,0.9990000000000002
44079,0.553
44080,0.8620000000000001
44081,0.8849999999999998
44082,0.9279999999999997
44083,1.1149999999999998
44084,1.329
44085,1.036
44086,1.1249999999999998
44087,1.436
44088,1.435
44089,1.6969999999999998
44090,1.65
44091,1.217
44092,0.983
44741,0.4979999999999999
44742,1.4409999999999998
44743,1.294
44744,1.0839999999999999
44745,1.103
44746,0.97
44747,0.6260000000000001
44748,0.943
44749,0.9410000000000001
44750,0.9620000000000001
44751,0.9940000000000001
44752,1.0060000000000002
44753,1.3820000000000001
44754,1.654
44755,0.925
44756,1.014
44757,0.8540000000000001
44758,0.539
44759,0.736
44760,1.2400000000000002
44761,1.16
44762,1.7570000000000001
44763,1.4620000000000002
44764,1.3439999999999999
45485,1.7570000000000001
45486,3.4730000000000003
45487,2.143
45488,3.06
45489,2.319
45490,2.338
45491,2.096
45492,3.5149999999999997
45493,3.939
45494,2.9839999999999995
45495,2.808
45496,2.91
45497,1.797
45498,1.358
45499,1.3840000000000001
45500,1.2790000000000004
45501,1.829
45502,1.489
45503,1.518
45504,1.6380000000000003
45505,1.4969999999999997
45506,1.971
45507,1.72
45508,1.7240000000000002
46205,1.3619999999999999
46206,1.113
46207,1.3030000000000002
46208,1.479
46209,1.3050000000000002
46210,1.5330000000000001
46211,1.895
46212,1.907
46213,2.5370000000000004
46214,2.474
46215,2.016
46216,1.7610000000000003
46217,2.04
46218,2.053
46219,1.845
46220,2.222
46221,2.272
46222,2.569
46223,2.3
46224,2.3169999999999997
46225,1.973
46226,2.6529999999999996
46227,2.476
46228,1.7579999999999998
46949,1.147
46950,1.374
46951,1.073
46952,0.634
46953,1.939
46954,1.0710000000000002
46955,0.9400000000000001
46956,1.54
46957,0.986
46958,1.1789999999999998
46959,1.1489999999999998
46960,1.4599999999999997
46961,1.0939999999999999
46962,1.675
46963,2.022
46964,1.6789999999999998
46965,0.9099999999999999
46966,1.733
46967,3.215
46968,2.234
46969,2.7889999999999997
46970,2.229
46971,1.393
46972,1.09
47669,0.6679999999999999
47670,1.124
47671,1.333
47672,1.4280000000000002
47673,0.622
47674,1.388
47675,0.20500000000000002
47676,0.9350000000000002
47677,1.5010000000000001
47678,1.0099999999999998
47679,0.676
47680,0.35700000000000004
47681,1.374
47682,0.683
47683,0.6409999999999999
47684,1.134
47685,1.201
47686,0.656
47687,0.7849999999999999
47688,0.8880000000000001
47689,0.7939999999999999
47690,1.598
47691,1.8749999999999996
47692,1.427
48413,0.638
48414,0.8109999999999999
48415,0.994
48416,0.462
48417,0.591
48418,0.5269999999999999
48419,0.841
48420,1.1560000000000001
48421,0.922
48422,1.163
48423,0.994
48424,0.7799999999999999
48425,0.943
48426,1.054
48427,1.494
48428,1.9669999999999999
48429,1.4360000000000002
48430,1.1110000000000002
48431,1.612
48432,2.839
48433,1.5900000000000003
48434,1.2719999999999998
48435,1.77
48436,2.7399999999999993
49157,1.2119999999999997
49158,1.393
49159,1.432
49160,1.3349999999999997
49161,1.4009999999999998
49162,0.76
49163,0.962
49164,1.1099999999999999
49165,0.8379999999999999
49166,0.7669999999999999
49167,0.8719999999999999
49168,1.654
49169,1.2899999999999998
49170,1.3619999999999999
49171,1.162
49172,1.8830000000000005
49173,1.2810000000000001
49174,1.6789999999999998
49175,1.6019999999999999
49176,1.2659999999999998
49177,1.5299999999999998
49178,1.386
49179,2.239
49180,1.751
49180,1.4749999999999999
49180,1.258
49180,0.943
49180,0.992
49180,1.304
49180,1.304
49180,1.304
49180,1.306
49180,1.456
49180,1.3750000000000002
49180,0.729
49180,0.697
49180,0.898
49180,1.074
49180,1.35
49180,1.3659999999999999
49180,1.239
49180,1.7939999999999998
49180,1.722
49180,1.7979999999999996
49180,1.7979999999999996
49180,1.875
49180,1.9
49180,1.5689999999999997
49180,1.541
49180,1.1620000000000001
49180,0.8470000000000001
49180,0.689
49180,0.843
49180,0.843
49180,0.836
49180,0.8379999999999999
49180,0.9880000000000001
49180,0.9070000000000003
49180,0.6729999999999999
49180,0.6409999999999999
49180,1.004
49180,1.1800000000000002
49180,1.456
49180,1.432
49180,1.239
49180,1.7939999999999998
49180,1.722
49180,1.7979999999999996
49180,1.7979999999999996
49180,1.941
49180,1.966
49180,1.6349999999999998
49180,1.7679999999999996
49180,1.5599999999999998
49180,1.245
49180,1.0870000000000002
49180,0.9740000000000002
49180,0.9740000000000002
49180,0.9670000000000002
49180,0.9690000000000001
49180,1.1030000000000002
49180,1.2890000000000001
49180,0.8770000000000001
49180,0.8450000000000001
49180,1.236
49180,1.6749999999999996
49180,1.889
49180,1.889
49180,1.8530000000000002
49180,2.408
49180,2.336
49180,2.495
49180,2.495
49180,2.555
49180,2.555
49180,2.1249999999999996
47117,1.269
47118,0.9700000000000001
47119,1.0989999999999998
47120,0.501
47121,0.5419999999999999
47122,0.473
47123,0.624
47124,0.67
47125,0.806
47126,0.579
47127,0.8760000000000001
47128,0.404
47129,0.6079999999999999
47130,1.249
47131,1.2029999999999998
47132,0.908
47133,2.599
47134,2.923
47135,3.896
47136,2.122
47137,1.2869999999999997
47138,2.4
47139,1.359
47140,2.2049999999999996
47141,2.497
47142,1.7149999999999999
47143,0.842
47144,0.506
47145,0.8779999999999999
47146,1.5659999999999998
47147,1.319
47148,2.1879999999999997
47149,0.9650000000000001
47150,0.9270000000000002
47151,1.359
47152,1.028
47153,1.306
47154,1.638
47155,1.246
47156,2.1119999999999997
47157,1.037
47158,1.044
47159,0.897
47160,0.776
47161,1.3800000000000001
47162,1.597
47163,1.3529999999999998
47164,1.2480000000000002
47165,1.398
47166,1.9639999999999997
47167,1.8530000000000002
47168,1.2329999999999999
47169,0.29500000000000004
47170,1.2530000000000001
47171,0.355
47172,1.042
47173,1.116
47174,0.339
47175,0.38699999999999996
47176,0.647
47177,0.8310000000000001
47178,1.0130000000000003
47179,1.276
47180,0.9260000000000002
47181,0.9020000000000001
47182,0.8
47183,0.8380000000000001
47184,1.041
47185,1.309
47186,1.217
47187,1.395
47188,1.2120000000000002
47189,1.0030000000000001
47190,0.579
47191,0.716
47192,0.295
47193,0.484
47194,0.406
47195,0.646
47196,0.257
47197,0.5999999999999999
47198,0.642
47199,1.083
47200,1.4859999999999998
47201,1.5689999999999997
47202,1.5529999999999997
47203,1.126
47204,2.5940000000000003
47205,1.893
47206,1.7719999999999998
47207,0.9569999999999999
47208,1.7409999999999997
47209,1.61
47210,1.288
47211,1.1019999999999999
47212,1.7149999999999999
47213,1.402
47214,1.4929999999999999
47215,0.8099999999999999
47216,0.5609999999999999
47217,0.736
47218,0.9809999999999999
47219,0.49000000000000005
47220,0.8599999999999998
47221,0.33599999999999997
47222,0.45199999999999996
47223,1.0450000000000002
47224,1.0470000000000002
47225,1.2710000000000004
47226,1.085
47227,1.026
47228,1.194
47229,0.983
47230,1.9249999999999996
47231,2.1100000000000003
47232,1.57
47233,0.592
47234,0.41900000000000004
47235,0.724
47236,1.1040000000000003
47237,1.1570000000000003
47238,0.711
47239,0.8840000000000001
47240,1.206
47241,0.531
47242,1.1489999999999998
47243,1.03
47244,0.19200000000000003
47245,0.319
47246,0.52
47247,0.6279999999999999
47248,0.984
47249,1.0550000000000002
47250,0.8560000000000001
47251,1.171
47252,0.503
47253,0.983
47254,1.0239999999999998
47255,0.616
47256,0.86
47257,2.2019999999999995
47258,1.637
47259,1.19
47260,1.636
47261,0.959
47262,1.172
47263,0.8880000000000001
47264,0.43499999999999994
47265,0.31199999999999994
47266,0.6110000000000001
47267,0.608
47268,0.651
47269,0.4670000000000001
47270,0.5640000000000001
47271,1.3980000000000001
47272,1.2530000000000001
47273,1.6260000000000001
47274,1.244
47275,1.525
47276,1.161
47277,1.206
47278,2.57
47279,2.2119999999999997
47280,1.8489999999999998
47281,1.6280000000000001
47282,1.073
47283,1.1700000000000002
47284,0.7979999999999998
47285,1.233
47286,1.671
47287,0.933
47288,1.028
47289,0.9720000000000001
47290,0.8339999999999999
47291,0.9730000000000001
47292,1.3319999999999999
47293,0.992
47294,1.3219999999999998
47295,1.0390000000000001
47296,1.141
47297,1.478
47298,1.076
47299,1.136
47300,1.3530000000000002
47301,1.481
47302,0.9340000000000002
47303,1.6440000000000001
47304,1.199
47305,1.1620000000000001
47306,1.268
47307,0.679
47308,1.1509999999999998
47309,1.1969999999999998
47310,1.083
47311,0.44399999999999995
47312,0.38999999999999996
47313,0.244
47314,0.24000000000000005
47315,0.11400000000000002
47316,0.099
47317,0.155
47318,0.656
47319,0.9390000000000001
47320,0.471
47321,0.7290000000000001
47322,0.5790000000000001
47323,0.7489999999999999
47324,0.737
47325,1.148
47326,1.775
47327,1.3
47328,1.9009999999999998
47329,1.707
47330,1.6800000000000002
47331,1.4200000000000004
47332,1.232
47333,1.515
47334,1.281
47335,0.342
47336,0.388
47337,0.6239999999999999
47338,0.27999999999999997
47339,0.843
47340,0.9710000000000001
47341,0.28300000000000003
47342,0.48
47343,0.475
47344,1.0859999999999999
47345,1.2040000000000002
47346,1.3890000000000002
47347,1.4540000000000002
47348,1.076
47349,1.0290000000000001
47350,1.294
47351,1.4940000000000002
47352,1.5060000000000002
47353,1.07
47354,1.2750000000000001
47355,0.817
47356,1.0950000000000002
47357,1.05
47358,1.241
47359,0.9700000000000001
47360,0.8180000000000002
47361,0.361
47362,0.413
47363,0.7019999999999998
47364,0.30900000000000005
47365,1.318
47366,1.339
47367,1.403
47368,1.2600000000000002
47369,1.3290000000000002
47370,1.519
47371,0.7340000000000001
47372,0.932
47373,0.8719999999999999
47374,1.121
47375,1.034
47376,2.1890000000000005
47377,0.9630000000000001
47378,1.141
47379,1.111
47380,1.1600000000000001
47381,1.935
47382,2.18
47383,1.367
47384,1.798
47385,2.539
47386,3.571
47387,1.5210000000000001
47388,1.099
47389,1.1209999999999998
47390,1.312
47391,1.482
47392,0.487
47393,0.7540000000000001
47394,0.45999999999999996
47395,0.54
47396,0.8370000000000001
47397,0.794
47398,0.9549999999999998
47399,0.57
47400,1.9320000000000004
47401,0.9149999999999998
47402,0.9549999999999998
47403,1.969
47404,1.528
47405,2.319
47406,2.3400000000000003
47407,3.0450000000000004
47408,2.4940000000000007
47409,0.32599999999999996
47410,1.5950000000000002
47411,1.2080000000000002
47412,0.33499999999999996
47413,3.053
47414,0.773
47415,0.6279999999999999
47416,0.592
47417,0.7129999999999999
47418,1.108
47419,0.6630000000000001
47420,0.8100000000000002
47421,1.6349999999999998
47422,1.036
47423,1.515
47424,2.415
47425,0.882
47426,0.434
47427,0.4330000000000001
47428,0.535
47429,1.1229999999999998
47430,0.9720000000000001
47431,0.7590000000000001
47432,0.449
47433,0.289
47434,0.26199999999999996
47435,0.521
47436,0.215
47437,0.164
47438,0.442
47439,0.41200000000000003
47440,0.8059999999999998
47441,1.095
47442,0.9479999999999998
47443,1.092
47444,1.1960000000000002
47445,1.255
47446,1.512
47447,1.273
47448,1.356
47449,1.3359999999999999
47450,1.4729999999999996
47451,0.72
47452,0.6419999999999999
47453,0.9510000000000002
47454,1.2680000000000002
47455,1.611
47456,1.1119999999999999
47457,0.6849999999999999
47458,0.6709999999999999
47459,0.556
47460,0.8390000000000001
47461,1.0350000000000001
47462,1.0450000000000004
47463,1.1829999999999998
47464,1.1450000000000002
47465,1.021
47466,0.603
47467,0.776
47468,0.6
47469,0.998
47470,1.275
47471,2.132
47472,0.884
47473,1.1199999999999999
47474,1.7049999999999996
47475,2.113
47476,1.357
47477,1.227
47478,2.024
47479,0.635
47480,0.5860000000000001
47481,0.7569999999999999
47482,0.9810000000000001
47483,0.48600000000000004
47484,0.5610000000000002
47485,1.2109999999999999
47486,1.159
47487,1.698
47488,1.522
47489,0.756
47490,1.1
47491,0.849
47492,0.7690000000000001
47493,0.487
47494,0.414
47495,0.40599999999999997
47496,0.394
47497,0.792
47498,0.484
47499,0.611
47500,0.754
47501,0.6010000000000001
47502,1.2949999999999997
47503,2.143
47504,1.275
47505,0.883
47506,1.063
47507,0.45999999999999996
47508,0.9270000000000002
47509,0.358
47510,0.8870000000000001
47511,1.4040000000000004
47512,0.781
47513,0.873
47514,0.6290000000000001
47515,0.8210000000000001
47516,0.6140000000000001
47517,0.643
47518,1.447
47519,0.736
47520,0.75
47521,1.687
47522,1.6510000000000002
47523,1.811
47524,2.0020000000000002
47525,0.8320000000000001
47526,1.313
47527,0.993
47528,1.0419999999999998
47529,1.007
47530,0.688
47531,0.6939999999999998
47532,0.24
47533,1.183
47534,0.6749999999999999
47535,0.827
47536,0.589
47537,0.6499999999999999
47538,0.545
47539,0.8469999999999999
47540,0.31900000000000006
47541,0.925
47542,0.993
47543,1.537
47544,0.784
47545,1.2
47546,1.4089999999999998
47547,1.0859999999999999
47548,1.313
47548,2.0799999999999996
47548,2.651
47548,1.9100000000000001
47548,2.218
47548,2.386
47548,2.4840000000000004
47548,2.6990000000000007
47548,1.866
47548,1.65
47548,1.64
47548,0.994
47548,1.504
47548,1.6039999999999999
47548,1.6039999999999999
47548,1.6629999999999998
47548,1.8219999999999998
47548,1.8400000000000003
47548,2.0650000000000004
47548,2.559
47548,2.559
47548,2.559
47548,2.607
47548,2.4479999999999995
47548,2.4479999999999995
44093,0.933
44094,0.8240000000000001
44095,0.5519999999999999
44096,0.685
44097,0.5650000000000001
44098,0.6099999999999999
44099,0.781
44100,0.761
44101,0.6759999999999999
44102,0.682
44103,0.732
44104,1.3430000000000002
44105,1.6810000000000003
44106,2.2489999999999997
44107,1.57
44108,1.4829999999999999
44109,1.815
44110,1.5819999999999999
44111,1.359
44112,1.177
44113,1.21
44114,1.005
44115,1.26
44116,1.128
44765,1.9289999999999996
44766,1.5260000000000002
44767,1.034
44768,0.8850000000000001
44769,0.7779999999999999
44770,0.759
44771,0.7529999999999999
44772,0.728
44773,0.711
44774,0.7220000000000001
44775,0.7390000000000001
44776,1.386
44777,1.688
44778,1.691
44779,1.554
44780,1.518
44781,1.272
44782,0.633
44783,1.2970000000000002
44784,1.0510000000000002
44785,1.0259999999999998
44786,1.2979999999999998
44787,1.494
44788,1.3619999999999999
45509,1.0909999999999997
45510,1.128
45511,0.7370000000000001
45512,0.608
45513,0.799
45514,0.9329999999999998
45515,0.9700000000000001
45516,0.899
45517,1.044
45518,1.223
45519,1.097
45520,0.757
45521,0.8629999999999999
45522,0.7270000000000001
45523,0.93
45524,1.032
45525,0.6950000000000001
45526,0.958
45527,1.317
45528,1.4129999999999998
45529,0.563
45530,1.2029999999999998
45531,0.663
45532,1.012
46229,1.0020000000000002
46230,1.5400000000000003
46231,1.4260000000000002
46232,1.748
46233,1.1489999999999998
46234,0.4800000000000001
46235,1.0299999999999998
46236,1.4649999999999999
46237,0.46099999999999997
46238,1.9319999999999997
46239,1.341
46240,1.084
46241,1.209
46242,1.1830000000000003
46243,1.5720000000000003
46244,1.229
46245,1.0959999999999999
46246,0.779
46247,0.8220000000000001
46248,0.9339999999999998
46249,0.764
46250,1.236
46251,0.45199999999999996
46252,0.372
46973,0.561
46974,1.177
46975,0.417
46976,0.24899999999999997
46977,0.32199999999999995
46978,0.32799999999999996
46979,0.434
46980,0.313
46981,0.31199999999999994
46982,0.557
46983,0.8009999999999999
46984,0.7809999999999999
46985,1.641
46986,1.2450000000000003
46987,1.3559999999999999
46988,1.2269999999999999
46989,1.2309999999999999
46990,1.421
46991,1.221
46992,1.7060000000000002
46993,1.247
46994,1.161
46995,1.444
46996,1.419
47693,1.416
47694,1.067
47695,0.8240000000000001
47696,0.9330000000000002
47697,1.418
47698,2.627
47699,2.8129999999999997
47700,3.047
47701,2.975
47702,0.597
47703,0.79
47704,1.115
47705,1.429
47706,1.48
47707,1.527
47708,1.355
47709,1.255
47710,1.443
47711,0.868
47712,1.544
47713,0.705
47714,1.011
47715,1.5070000000000001
47716,1.06
48437,1.625
48438,1.985
48439,0.483
48440,0.5370000000000001
48441,0.41500000000000004
48442,0.538
48443,0.471
48444,0.9189999999999999
48445,0.587
48446,0.617
48447,1.168
48448,0.9949999999999999
48449,1.2799999999999998
48450,1.1019999999999999
48451,1.1629999999999998
48452,1.081
48453,1.461
48454,1.691
48455,2.3089999999999997
48456,1.2580000000000002
48457,0.756
48458,1.7100000000000002
48459,1.424
48460,2.658
49181,2.112
49182,2.3069999999999995
49183,2.0119999999999996
49184,1.466
49185,2.354
49186,1.9419999999999997
49187,3.215
49188,4.263999999999999
49189,3.464
49190,3.3579999999999997
49191,1.2029999999999998
49192,1.1629999999999998
49193,1.8960000000000001
49194,2.194
49195,1.6179999999999999
49196,1.8039999999999998
49197,1.452
49198,2.3240000000000003
49199,1.362
49200,1.6280000000000001
49201,2.2270000000000003
49202,1.43
49203,0.994
49204,1.283
49204,0.857
49204,1.08
49204,0.514
49204,0.6250000000000001
49204,0.6250000000000001
49204,0.6250000000000001
49204,0.795
49204,0.8029999999999999
49204,0.743
49204,0.743
49204,0.728
49204,1.1179999999999999
49204,0.7260000000000001
49204,0.669
49204,0.7170000000000001
49204,0.7170000000000001
49204,0.8280000000000001
49204,1.012
49204,1.012
49204,1.0750000000000002
49204,0.9340000000000002
49204,0.9189999999999999
49204,0.9189999999999999
49204,0.8710000000000001
49204,0.951
49204,1.08
49204,0.518
49204,0.628
49204,0.628
49204,0.628
49204,0.7889999999999999
49204,0.7969999999999999
49204,0.7369999999999999
49204,0.7369999999999999
49204,0.7699999999999999
49204,1.1600000000000001
49204,0.8230000000000001
49204,0.8370000000000001
49204,0.8709999999999999
49204,0.8930000000000001
49204,0.908
49204,1.113
49204,1.113
49204,1.169
49204,1.0280000000000002
49204,1.0130000000000001
49204,1.0130000000000001
49204,0.9650000000000001
49204,0.9860000000000001
49204,1.1680000000000001
49204,0.65
49204,0.76
49204,0.76
49204,0.76
49204,0.921
49204,0.924
49204,0.8640000000000001
49204,0.8640000000000001
49204,0.897
49204,1.243
49204,0.858
49204,0.8370000000000001
49204,0.8709999999999999
49204,0.8930000000000001
49204,0.908
49204,1.113
49204,1.113
49204,1.169
49204,1.0280000000000002
49204,1.0130000000000001
49204,1.0130000000000001
49204,0.9650000000000001
47837,1.207
47838,1.319
47839,1.043
47840,0.9019999999999999
47841,0.792
47842,0.11599999999999999
47843,0.41
47844,0.75
47845,0.34
47846,0.35100000000000003
47847,0.817
47848,0.6649999999999999
47849,0.9550000000000001
47850,1.111
47851,1.476
47852,1.321
47853,1.5629999999999997
47854,2.572
47855,2.5140000000000002
47856,1.8969999999999998
47857,2.252
47858,2.061
47859,2.061
47860,1.9250000000000003
47861,1.7280000000000002
47862,1.418
47863,1.281
47864,0.625
47865,0.961
47866,0.6599999999999999
47867,0.7100000000000001
47868,0.446
47869,0.8380000000000001
47870,1.0459999999999998
47871,1.569
47872,1.557
47873,1.534
47874,1.4929999999999999
47875,1.8650000000000002
47876,1.5420000000000003
47877,2.077
47878,2.4750000000000005
47879,1.9
47880,2.319
47881,1.951
47882,1.541
47883,0.994
47884,1.28
47885,0.6679999999999999
47886,0.253
47887,0.7349999999999999
47888,0.466
47889,1.4129999999999998
47890,0.7919999999999998
47891,0.4889999999999999
47892,1.5799999999999998
47893,1.5479999999999996
47894,1.2659999999999998
47895,0.8160000000000001
47896,0.828
47897,1.052
47898,1.6569999999999996
47899,2.094
47900,2.024
47901,1.4309999999999998
47902,1.8889999999999998
47903,2.529
47904,2.436
47905,2.355
47906,2.431
47907,1.5000000000000002
47908,1.222
47909,1.5890000000000004
47910,1.9720000000000002
47911,1.071
47912,2.646
47913,2.459
47914,1.551
47915,1.6549999999999998
47916,1.516
47917,2.063
47918,1.891
47919,1.0349999999999997
47920,4.803999999999999
47921,3.156
47922,3.9549999999999996
47923,2.9429999999999996
47924,1.5830000000000002
47925,2.1350000000000002
47926,1.9969999999999999
47927,1.5379999999999998
47928,1.6629999999999998
47929,1.6059999999999999
47930,1.9119999999999997
47931,1.809
47932,2.1480000000000006
47933,2.777
47934,1.677
47935,1.6469999999999998
47936,0.57
47937,0.304
47938,0.174
47939,0.662
47940,0.23500000000000001
47941,0.4580000000000001
47942,2.2579999999999996
47943,1.1
47944,0.35
47945,0.366
47946,1.121
47947,0.7569999999999999
47948,0.7999999999999999
47949,0.8150000000000001
47950,0.8680000000000001
47951,1.134
47952,1.1769999999999998
47953,0.4979999999999999
47954,0.7710000000000001
47955,0.692
47956,1.124
47957,1.191
47958,1.2560000000000002
47959,0.6449999999999999
47960,0.9960000000000001
47961,1.298
47962,0.394
47963,0.55
47964,0.914
47965,0.7549999999999999
47966,1.5630000000000002
47967,1.028
47968,1.5139999999999998
47969,0.9469999999999998
47970,1.0660000000000003
47971,1.201
47972,1.107
47973,1.0890000000000002
47974,1.6939999999999997
47975,1.491
47976,1.8109999999999995
47977,2.486
47978,2.302
47979,1.936
47980,1.902
47981,0.8809999999999999
47982,1.299
47983,0.24299999999999997
47984,0.16499999999999998
47985,0.45600000000000007
47986,0.34199999999999997
47987,0.6120000000000001
47988,1.071
47989,1.151
47990,0.9189999999999999
47991,1.4420000000000002
47992,0.9790000000000001
47993,1.0390000000000001
47994,1.182
47995,1.077
47996,0.9820000000000002
47997,1.8170000000000002
47998,2.404
47999,1.668
48000,0.703
48001,2.121
48002,1.8679999999999997
48003,1.6330000000000002
48004,1.133
48005,0.7809999999999999
48006,1.8519999999999999
48007,0.8039999999999999
48008,0.354
48009,0.44400000000000006
48010,0.614
48011,0.6769999999999999
48012,0.9269999999999999
48013,0.7330000000000001
48014,0.9139999999999999
48015,1.008
48016,1.641
48017,1.068
48018,1.012
48019,1.1960000000000002
48020,1.235
48021,1.4100000000000001
48022,1.387
48023,1.573
48024,1.934
48025,1.6219999999999999
48026,1.534
48027,1.5190000000000001
48028,1.5539999999999998
48029,1.31
48030,0.47800000000000004
48031,0.5730000000000001
48032,0.321
48033,0.6910000000000001
48034,0.6330000000000001
48035,0.9229999999999997
48036,1.9329999999999998
48037,1.233
48038,0.387
48039,0.21100000000000002
48040,1.169
48041,1.1700000000000002
48042,0.8360000000000001
48043,1.7439999999999998
48044,1.6149999999999998
48045,1.374
48046,0.9780000000000001
48047,2.12
48048,1.574
48049,1.3130000000000002
48050,1.8349999999999997
48051,1.775
48052,3.1250000000000004
48053,2.693
48054,2.492
48055,1.982
48056,1.282
48057,1.24
48058,1.1800000000000002
48059,1.031
48060,0.33599999999999997
48061,0.9510000000000002
48062,0.676
48063,1.203
48064,1.3320000000000003
48065,1.373
48066,1.5550000000000002
48067,1.6279999999999997
48068,1.4929999999999999
48069,1.4929999999999999
48070,1.5419999999999998
48071,1.263
48072,1.7580000000000002
48073,1.443
48074,1.534
48075,1.7710000000000001
48076,1.0879999999999999
48077,1.184
48078,0.5569999999999999
48079,1.146
48080,1.6939999999999997
48081,0.5399999999999999
48082,0.523
48083,1.126
48084,1.524
48085,1.7639999999999998
48086,1.217
48087,2.3709999999999996
48088,2.0599999999999996
48089,1.043
48090,1.7739999999999998
48091,0.9650000000000001
48092,1.2400000000000002
48093,1.5929999999999997
48094,1.4140000000000001
48095,0.8739999999999999
48096,0.508
48097,0.666
48098,0.7160000000000001
48099,1.214
48100,1.212
48101,1.012
48102,1.128
48103,0.9369999999999999
48104,0.834
48105,0.704
48106,0.739
48107,0.585
48108,0.5170000000000001
48109,1.0290000000000001
48110,0.8029999999999999
48111,0.5509999999999999
48112,0.9219999999999999
48113,0.9019999999999999
48114,0.522
48115,0.7619999999999999
48116,0.6629999999999999
48117,0.38899999999999996
48118,0.20700000000000002
48119,0.337
48120,0.20700000000000002
48121,0.21400000000000002
48122,1.166
48123,0.857
48124,0.26
48125,0.8620000000000001
48126,0.8
48127,0.818
48128,0.617
48129,0.716
48130,1.725
48131,1.093
48132,0.953
48133,1.6369999999999998
48134,1.6039999999999999
48135,0.7819999999999999
48136,0.9400000000000001
48137,1.142
48138,1.281
48139,1.1760000000000002
48140,0.8180000000000002
48141,1.358
48142,1.443
48143,1.394
48144,1.6619999999999997
48145,1.5299999999999998
48146,0.7990000000000002
48147,1.4519999999999997
48148,1.2320000000000002
48149,1.2129999999999999
48150,0.595
48151,0.915
48152,1.052
48153,1.895
48154,1.725
48155,1.7690000000000001
48156,1.6780000000000002
48157,1.48
48158,1.51
48159,2.121
48160,2.7619999999999996
48161,2.4259999999999997
48162,2.181
48163,1.9969999999999999
48164,2.4850000000000003
48165,2.6849999999999996
48166,2.522
48167,1.8800000000000003
48168,2.43
48169,1.9970000000000003
48170,2.612
48171,2.7910000000000004
48172,2.5599999999999996
48173,2.7789999999999995
48174,2.678
48175,1.3089999999999997
48176,1.4860000000000002
